,steps_tokens,steps_tokens_bow,cuisine
11593,"['cook', 'rice', 'and', 'keep', 'aside', 'beat', 'curd', 'and', 'milk', 'together', 'add', 'salt', 'and', 'sugar', 'and', 'keep', 'aside', 'now', 'heat', 'oil', 'in', 'a', 'pan', 'add', 'mustard', 'seeds', 'cumin', 'seeds', 'and', 'chana', 'dal', 'and', 'wait', 'till', 'the', 'dal', 'turns', 'light', 'brown', 'now', 'add', 'chilli', 'hing', 'cashews', 'and', 'curry', 'leaves', 'and', 'allow', 'these', 'to', 'sizzle', 'add', 'to', 'the', 'curd', 'add', 'in', 'the', 'cooked', 'rice', 'mix', 'well', 'garnish', 'with', 'corriander', 'leaves', 'and', 'serve', 'with', 'my', 'favourite', 'sindhi', 'papad']","['cook', 'rice', 'keep', 'aside', 'beat', 'curd', 'milk', 'together', 'add', 'salt', 'sugar', 'keep', 'aside', 'heat', 'oil', 'pan', 'add', 'mustard', 'seeds', 'cumin', 'seeds', 'chana', 'dal', 'wait', 'till', 'dal', 'turns', 'light', 'brown', 'add', 'chilli', 'hing', 'cashews', 'curry', 'leaves', 'allow', 'sizzle', 'add', 'curd', 'add', 'cooked', 'rice', 'mix', 'well', 'garnish', 'corriander', 'leaves', 'serve', 'favourite', 'sindhi', 'papad']",Indian
4279,"['while', 'ziti', 'is', 'cooking', 'combine', 'oil', 'basil', 'oregano', 'garlic', 'red', 'pepper', 'flakes', 'and', 'cook', 'over', 'moderately-low', 'heat', 'for', '30', 'seconds', 'add', 'spinach', 'peppers', 'olives', 'and', 'artichokes', 'and', 'cook', 'stirring', '2', 'minutes', 'add', 'wine', 'and', 'boil', '2-3', 'minutes', 'or', 'until', 'liquid', 'is', 'reduced', 'by', 'half', 'add', 'cream', 'and', 'cook', 'for', '2', 'minute', 'add', 'cheese', 'stirring', 'until', 'cheese', 'is', 'melted', 'drain', 'ziti', 'and', 'put', 'into', 'a', 'large', 'bowl', 'pour', 'sauce', 'over', 'and', 'toss', 'to', 'coat', 'sprinkle', 'with', 'parmesan', 'serve', 'immediately']","['ziti', 'cooking', 'combine', 'oil', 'basil', 'oregano', 'garlic', 'red', 'pepper', 'flakes', 'cook', 'moderately', 'low', 'heat', 'seconds', 'add', 'spinach', 'peppers', 'olives', 'artichokes', 'cook', 'stirring', 'add', 'wine', 'boil', 'liquid', 'reduced', 'half', 'add', 'cream', 'cook', 'add', 'cheese', 'stirring', 'cheese', 'melted', 'drain', 'ziti', 'put', 'large', 'bowl', 'pour', 'sauce', 'toss', 'coat', 'sprinkle', 'parmesan', 'serve', 'immediately']",Italian
4204,"['sift', 'flour', 'with', 'salt', 'and', 'granulated', 'sugar', 'make', 'a', 'well', 'in', 'the', 'center', 'in', 'it', 'place', 'egg', 'and', 'butter', 'stir', 'with', 'a', 'fork', 'working', 'from', 'the', 'center', 'out', 'to', 'moisten', 'flour', 'mixture', 'add', 'wine', 'tablespoon', 'at', 'a', 'time', 'until', 'dough', 'begins', 'to', 'cling', 'together', 'use', 'your', 'hands', 'to', 'form', 'dough', 'into', 'a', 'ball', 'cover', 'and', 'let', 'stand', 'for', '15', 'minutes', 'roll', 'dough', 'out', 'onto', 'floured', 'board', 'about', '1/4', 'inch', 'cut', 'into', '3', '1/2', 'inch', 'circles', 'roll', 'with', 'rolling', 'pin', 'into', 'ovals', 'wrap', 'around', 'cannoli', 'forms', 'or', 'dowels', 'seal', 'edge', 'with', 'egg', 'white', 'turn', 'out', 'ends', 'of', 'dough', 'to', 'flair', 'slightly', 'fry', 'two', 'to', 'three', 'at', 'a', 'time', 'in', 'deep', 'hot', 'fat', 'for', 'about', '1', 'minute', 'or', 'until', 'lightly', 'golden', 'remove', 'with', 'tongs', 'to', 'paper', 'towels', 'to', 'drain', 'let', 'cool', 'about', '5', 'seconds', 'then', 'slip', 'out', 'cannoli', 'form', 'holding', 'shell', 'carefully', 'cool', 'shells', 'before', 'filling']","['sift', 'flour', 'salt', 'granulated', 'sugar', 'make', 'well', 'center', 'place', 'egg', 'butter', 'stir', 'fork', 'working', 'center', 'moisten', 'flour', 'mixture', 'add', 'wine', 'time', 'dough', 'begins', 'cling', 'together', 'use', 'hands', 'form', 'dough', 'ball', 'cover', 'let', 'stand', 'roll', 'dough', 'onto', 'floured', 'board', 'cut', 'circles', 'roll', 'rolling', 'pin', 'ovals', 'wrap', 'around', 'cannoli', 'forms', 'dowels', 'seal', 'edge', 'egg', 'white', 'turn', 'ends', 'dough', 'flair', 'slightly', 'fry', 'two', 'three', 'time', 'deep', 'hot', 'fat', 'lightly', 'golden', 'remove', 'tongs', 'paper', 'towels', 'drain', 'let', 'cool', 'seconds', 'slip', 'cannoli', 'form', 'holding', 'shell', 'carefully', 'cool', 'shells', 'filling']",Italian
12945,"['pressure', 'cook', 'the', 'mutton', 'in', '2', 'cups', 'of', 'water', 'to', 'which', 'salt', 'a', 'little', 'turmeric', 'powder', 'cloves', 'and', 'a', 'piece', 'of', 'cinnamon', 'is', 'added', 'heat', 'another', 'skillet', 'add', 'oil', 'once', 'its', 'hot', 'add', 'the', 'onions', 'stir-fry', 'until', 'fragrant', 'and', 'golden', 'brown', 'add', 'tomatoes', 'and', 'fry', 'until', 'soft', 'add', 'ginger', 'and', 'garlic', 'pastes', 'fry', 'for', 'a', 'minute', 'until', 'the', 'raw', 'smell', 'is', 'gone', 'add', 'the', 'cooked', 'mutton', 'pieces', 'and', 'yoghurt', 'cook', 'for', '3', 'minutes', 'add', 'the', 'fried', 'potatoes', 'add', 'the', 'powdered', 'spices', 'and', 'salt', 'roast', 'cook', 'for', '2', 'minutes', 'add', 'water', 'to', 'cook', 'the', 'rice', 'bring', 'to', 'a', 'boil', 'add', 'the', 'drained', 'rice', 'cook', 'on', 'low', 'flame', 'for', '20', 'minutes', 'until', 'all', 'the', 'water', 'has', 'been', 'absorbed', 'by', 'the', 'rice', 'serve', 'hot', 'with', 'a', 'salad', 'and', 'a', 'vegetable', 'dish', 'on', 'the', 'side']","['pressure', 'cook', 'mutton', 'water', 'salt', 'little', 'turmeric', 'powder', 'cloves', 'piece', 'cinnamon', 'added', 'heat', 'another', 'skillet', 'add', 'oil', 'hot', 'add', 'onions', 'stir', 'fry', 'fragrant', 'golden', 'brown', 'add', 'tomatoes', 'fry', 'soft', 'add', 'ginger', 'garlic', 'pastes', 'fry', 'raw', 'smell', 'gone', 'add', 'cooked', 'mutton', 'pieces', 'yoghurt', 'cook', 'add', 'fried', 'potatoes', 'add', 'powdered', 'spices', 'salt', 'roast', 'cook', 'add', 'water', 'cook', 'rice', 'bring', 'boil', 'add', 'drained', 'rice', 'cook', 'low', 'flame', 'water', 'absorbed', 'rice', 'serve', 'hot', 'salad', 'vegetable', 'dish', 'side']",Indian
740,"['combine', 'all', 'ingredients', 'into', 'large', 'stock', 'pot', 'cook', 'at', 'a', 'simmer', 'for', '12', 'hrs', 'stiring', 'frequently', 'serve', 'over', 'spaghetti', 'or', 'other', 'pasta', 'great', 'with', 'garlic', 'bread/toast']","['combine', 'ingredients', 'large', 'stock', 'pot', 'cook', 'simmer', 'hrs', 'stiring', 'frequently', 'serve', 'spaghetti', 'pasta', 'great', 'garlic', 'bread/toast']",Italian
2716,"['spray', 'roasting', 'pan', 'with', 'pam', 'arrange', 'chicken', 'pieces', 'in', 'pan', 'and', 'place', 'potatoes', 'around', 'and', 'between', 'chicken', 'pieces', 'add', 'minced', 'garlic', 'over', 'chicken', 'potatoes', 'add', 'salt', 'pepper', 'and', 'parsley', 'to', 'taste', 'over', 'all', 'sprinkle', 'with', 'grated', 'cheese', 'bake', 'for', 'about', '1-1/2', 'hours', 'at', '325', 'covered', 'uncover', 'and', 'continue', 'baking', 'until', 'potatoes', 'are', 'cooked', 'about', '45', 'minutes']","['spray', 'roasting', 'pan', 'pam', 'arrange', 'chicken', 'pieces', 'pan', 'place', 'potatoes', 'around', 'chicken', 'pieces', 'add', 'minced', 'garlic', 'chicken', 'potatoes', 'add', 'salt', 'pepper', 'parsley', 'taste', 'sprinkle', 'grated', 'cheese', 'bake', 'covered', 'uncover', 'continue', 'baking', 'potatoes', 'cooked']",Italian
10616,"['heat', 'oil', 'in', 'a', 'large', 'saucepan', 'over', 'medium-high', 'heat', 'add', 'onion', 'cook', 'stirring', 'for', '3', 'to', '4', 'minutes', 'or', 'until', 'softened', 'add', 'curry', 'paste', 'stir', 'to', 'combine', 'stir', 'in', 'stock', 'tomato', 'lentils', 'and', 'barley', 'cover', 'bring', 'to', 'the', 'boil', 'reduce', 'heat', 'to', 'low', 'simmer', 'for', '20', 'to', '25', 'minutes', 'or', 'until', 'barley', 'is', 'tender', 'divide', 'between', 'bowls', 'top', 'with', 'coriander', 'serve', 'with', 'bread']","['heat', 'oil', 'large', 'saucepan', 'medium', 'high', 'heat', 'add', 'onion', 'cook', 'stirring', 'softened', 'add', 'curry', 'paste', 'stir', 'combine', 'stir', 'stock', 'tomato', 'lentils', 'barley', 'cover', 'bring', 'boil', 'reduce', 'heat', 'low', 'simmer', 'barley', 'tender', 'divide', 'bowls', 'top', 'coriander', 'serve', 'bread']",Indian
6196,"['for', 'marinara', 'saute', 'onions', 'and', 'garlic', 'in', 'oil', 'in', 'large', 'saucepan', 'until', 'tender', 'about', '5', 'minutes', 'stir', 'in', 'tomatoes', 'wine', 'and', 'tomato', 'paste', 'heat', 'to', 'boiling', 'reduce', 'heat', 'and', 'simmer', 'uncovered', 'until', 'mixture', 'is', 'medium', 'sauce', 'consistency', 'about', '20', 'minutes', 'stir', 'in', 'lemon', 'juice', 'salt', 'and', 'pepper', 'for', 'rotolo', 'coat', 'large', 'skillet', 'with', 'cooking', 'spray', 'heat', 'over', 'medium', 'heat', 'until', 'hot', 'cook', 'mushrooms', 'over', 'medium', 'heat', 'covered', 'until', 'they', 'release', 'juices', '3', 'to', '5', 'minutes', 'add', 'spinach', 'garlic', 'and', 'herbs', 'to', 'skillet', 'cook', 'until', 'spinach', 'is', 'wilted', '2', 'to', '3', 'minutes', 'cook', 'uncovered', 'over', 'medium', 'heat', 'until', 'liquid', 'is', 'gone', 'about', '10', 'minutes', 'cool', 'combine', 'cheeses', 'salt', 'and', 'pepper', 'in', 'bowl', 'stir', 'in', 'mushroom', 'mixture', 'spread', '3', 'to', '4', 'tbsp', 'cheese', 'mixture', 'on', 'each', 'noodle', 'roll', 'up', 'and', 'place', 'in', 'baking', 'dish', 'spoon', 'marinara', 'sauce', 'over', 'rotolo', 'bake', 'at', '350', 'degrees', 'loosely', 'coverd', 'with', 'aluminum', 'foil', 'until', 'rotolo', 'are', 'hot', 'through', 'and', 'sauce', 'is', 'bubbly', '25', 'to', '30', 'minutes']","['marinara', 'saute', 'onions', 'garlic', 'oil', 'large', 'saucepan', 'tender', 'stir', 'tomatoes', 'wine', 'tomato', 'paste', 'heat', 'boiling', 'reduce', 'heat', 'simmer', 'uncovered', 'mixture', 'medium', 'sauce', 'consistency', 'stir', 'lemon', 'juice', 'salt', 'pepper', 'rotolo', 'coat', 'large', 'skillet', 'cooking', 'spray', 'heat', 'medium', 'heat', 'hot', 'cook', 'mushrooms', 'medium', 'heat', 'covered', 'release', 'juices', 'add', 'spinach', 'garlic', 'herbs', 'skillet', 'cook', 'spinach', 'wilted', 'cook', 'uncovered', 'medium', 'heat', 'liquid', 'gone', 'cool', 'combine', 'cheeses', 'salt', 'pepper', 'bowl', 'stir', 'mushroom', 'mixture', 'spread', 'cheese', 'mixture', 'noodle', 'roll', 'place', 'baking', 'dish', 'spoon', 'marinara', 'sauce', 'rotolo', 'bake', 'loosely', 'coverd', 'aluminum', 'foil', 'rotolo', 'hot', 'sauce', 'bubbly']",Italian
8940,"['pour', 'one', 'gallon', 'of', 'milk', 'into', 'a', 'large', 'pot', 'and', 'bring', 'to', 'a', 'boil', 'over', 'medium', 'heat', 'watch', 'carefully', 'as', 'it', 'will', 'boil', 'over', 'almost', 'as', 'soon', 'as', 'it', 'starts', 'to', 'boil', 'once', 'the', 'milk', 'begins', 'to', 'boil', 'pour', 'the', 'buttermilk', 'into', 'the', 'pot', 'in', 'a', 'steady', 'stream', 'while', 'stirring', 'constantly', 'the', 'mixture', 'will', 'separate', 'into', 'curds', 'and', 'water', 'place', 'a', 'cheesecloth', 'into', 'a', 'colander', 'and', 'pour', 'the', 'milk', 'mixture', 'through', 'it', 'reserving', 'some', 'of', 'the', 'liquid', 'for', 'later', 'let', 'the', 'curds', 'sit', 'in', 'the', 'colander', 'for', 'two', 'or', 'three', 'hours', 'or', 'until', 'it', 'has', 'drained', 'completely', 'transfer', 'the', 'dry', 'curds', 'to', 'a', 'food', 'processor', 'and', 'process', 'until', 'smooth', 'it', 'should', 'be', 'able', 'to', 'form', 'a', 'ball', 'if', 'it', 'is', 'the', 'right', 'consistency', 'if', 'it', 'is', 'too', 'dry', 'add', 'a', 'little', 'of', 'the', 'reserved', 'liquid', 'and', 'process', 'again', 'the', 'consistency', 'should', 'be', 'like', 'a', 'firm', 'ricotta', 'cheese', 'turn', 'the', 'cheese', 'out', 'onto', 'a', 'clean', 'surface', 'and', 'knead', 'until', 'smooth', 'form', 'into', 'a', 'ball', 'and', 'wrap', 'in', 'plastic', 'and', 'refrigerate', 'until', 'needed', 'to', 'cook', 'the', 'paneer', 'heat', 'the', 'oil', 'in', 'a', 'large', 'heavy', 'skillet', 'over', 'medium-high', 'heat', 'cut', 'the', 'paneer', 'into', 'bite', 'size', 'pieces', 'and', 'fry', 'for', 'about', '1', 'minute', 'or', 'until', 'a', 'very', 'pale', 'golden', 'brown', 'drain', 'on', 'paper', 'towels', 'and', 'add', 'to', 'your', 'favorite', 'curry', 'or', 'dish']","['pour', 'one', 'gallon', 'milk', 'large', 'pot', 'bring', 'boil', 'medium', 'heat', 'watch', 'carefully', 'boil', 'almost', 'soon', 'starts', 'boil', 'milk', 'begins', 'boil', 'pour', 'buttermilk', 'pot', 'steady', 'stream', 'stirring', 'constantly', 'mixture', 'separate', 'curds', 'water', 'place', 'cheesecloth', 'colander', 'pour', 'milk', 'mixture', 'reserving', 'liquid', 'later', 'let', 'curds', 'sit', 'colander', 'two', 'three', 'drained', 'completely', 'transfer', 'dry', 'curds', 'food', 'processor', 'process', 'smooth', 'able', 'form', 'ball', 'right', 'consistency', 'dry', 'add', 'little', 'reserved', 'liquid', 'process', 'consistency', 'like', 'firm', 'ricotta', 'cheese', 'turn', 'cheese', 'onto', 'clean', 'surface', 'knead', 'smooth', 'form', 'ball', 'wrap', 'plastic', 'refrigerate', 'needed', 'cook', 'paneer', 'heat', 'oil', 'large', 'heavy', 'skillet', 'medium', 'high', 'heat', 'cut', 'paneer', 'bite', 'size', 'pieces', 'fry', 'pale', 'golden', 'brown', 'drain', 'paper', 'towels', 'add', 'favorite', 'curry', 'dish']",Indian
8612,"['in', 'a', '5-', 'to', '6-quart', 'pan', 'combine', 'onion', 'ginger', 'chili', 'and', 'oil', 'stir', 'often', 'over', 'high', 'heat', 'until', 'onion', 'is', 'lightly', 'browned', '3', 'to', '5', 'minutes', 'stir', 'in', 'garam', 'masala', 'scrape', 'mixture', 'into', 'a', 'blender', 'add', 'tomato', 'paste', 'and', 'chicken', 'broth', 'whirl', 'until', 'very', 'smooth', 'pour', 'mixture', 'back', 'into', 'pan', 'add', 'cream', 'and', 'bring', 'to', 'a', 'gentle', 'boil', 'over', 'high', 'heat', 'mixture', 'is', 'inclined', 'to', 'spatter', 'reduce', 'heat', 'and', 'simmer', 'stirring', 'often', 'until', 'reduced', 'to', '3', 'cups', 'about', '5', 'minutes', 'pour', 'sauce', 'into', 'a', 'bowl', 'rinse', 'and', 'dry', 'pan', 'mix', 'chicken', 'with', 'pepper', 'and', 'sprinkle', 'lightly', 'with', 'salt', 'set', 'pan', 'over', 'high', 'heat', 'add', '1', 'tablespoon', 'butter', 'and', 'the', 'chicken', 'stir', 'until', 'chicken', 'is', 'no', 'longer', 'pink', 'on', 'the', 'surface', '2', 'to', '3', 'minutes', 'add', 'the', 'sauce', 'and', 'simmer', 'over', 'medium', 'heat', 'stirring', 'often', 'until', 'chicken', 'is', 'no', 'longer', 'pink', 'in', 'the', 'center', 'cut', 'to', 'test', '3', 'to', '4', 'minutes', 'cut', 'remaining', '3', 'tablespoons', 'butter', 'into', 'chunks', 'and', 'stir', 'into', 'sauce', 'until', 'melted', 'spoon', 'chicken', 'and', 'sauce', 'onto', 'rice', 'add', 'salt', 'to', 'taste', 'squeeze', 'lime', 'juice', 'over', 'portions', 'sprinkle', 'with', 'chopped', 'cilantro', 'if', 'desired']","['6', 'quart', 'pan', 'combine', 'onion', 'ginger', 'chili', 'oil', 'stir', 'often', 'high', 'heat', 'onion', 'lightly', 'browned', 'stir', 'garam', 'masala', 'scrape', 'mixture', 'blender', 'add', 'tomato', 'paste', 'chicken', 'broth', 'whirl', 'smooth', 'pour', 'mixture', 'back', 'pan', 'add', 'cream', 'bring', 'gentle', 'boil', 'high', 'heat', 'mixture', 'inclined', 'spatter', 'reduce', 'heat', 'simmer', 'stirring', 'often', 'reduced', 'pour', 'sauce', 'bowl', 'rinse', 'dry', 'pan', 'mix', 'chicken', 'pepper', 'sprinkle', 'lightly', 'salt', 'set', 'pan', 'high', 'heat', 'add', 'butter', 'chicken', 'stir', 'chicken', 'longer', 'pink', 'surface', 'add', 'sauce', 'simmer', 'medium', 'heat', 'stirring', 'often', 'chicken', 'longer', 'pink', 'center', 'cut', 'test', 'cut', 'remaining', 'butter', 'chunks', 'stir', 'sauce', 'melted', 'spoon', 'chicken', 'sauce', 'onto', 'rice', 'add', 'salt', 'taste', 'squeeze', 'lime', 'juice', 'portions', 'sprinkle', 'chopped', 'cilantro', 'desired']",Indian
11745,"['for', '1', 'kilo', 'meat', 'use', '4tblsp', 'of', 'the', 'spice', 'mix', 'mix', 'all', 'together', 'and', 'store', 'in', 'air', 'tight', 'jars']","['kilo', 'meat', 'use', '4tblsp', 'spice', 'mix', 'mix', 'together', 'store', 'air', 'tight', 'jars']",Indian
11137,"['heat', 'oil', 'add', 'sambar', 'onions', 'and', 'fry', 'add', 'tomatoes', 'and', 'fry', 'keep', 'this', 'seperate', 'add', 'roasted', 'gram', 'dal', 'and', 'red', 'chillies', 'dry', 'roast', 'it', 'cool', 'and', 'grind', 'to', 'powder', 'grind', 'tomato', 'mixture', 'dalia', 'powder', 'and', 'rest', 'of', 'ingredients', 'in', 'mixer']","['heat', 'oil', 'add', 'sambar', 'onions', 'fry', 'add', 'tomatoes', 'fry', 'keep', 'seperate', 'add', 'roasted', 'gram', 'dal', 'red', 'chillies', 'dry', 'roast', 'cool', 'grind', 'powder', 'grind', 'tomato', 'mixture', 'dalia', 'powder', 'rest', 'ingredients', 'mixer']",Indian
581,"['combine', 'salmon', 'capsicum', 'olives', 'basil', 'and', 'vinegar', 'in', 'a', 'medium', 'bowl', 'preheat', 'a', 'char-grill', 'to', 'moderate', 'spray', 'both', 'sides', 'of', 'bread', 'with', 'oil', 'grill', '1', 'minute', 'each', 'side', 'or', 'until', 'toasted', 'rub', 'bread', 'with', 'garlic', 'spread', 'bread', 'with', 'ricotta', 'transfer', 'to', 'a', 'serving', 'plate', 'top', 'bread', 'with', 'salmon', 'mixture', 'serve', 'at', 'once']","['combine', 'salmon', 'capsicum', 'olives', 'basil', 'vinegar', 'medium', 'bowl', 'preheat', 'char', 'grill', 'moderate', 'spray', 'sides', 'bread', 'oil', 'grill', 'side', 'toasted', 'rub', 'bread', 'garlic', 'spread', 'bread', 'ricotta', 'transfer', 'serving', 'plate', 'top', 'bread', 'salmon', 'mixture', 'serve']",Italian
2817,"['preheat', 'oven', 'to', '425.', 'in', 'an', '8-inch', 'square', 'baking', 'dish', 'toss', 'cherry', 'tomatoes', 'with', '3', 'tablespoons', 'oil', 'season', 'with', 'salt', 'and', 'pepper', 'roast', 'until', 'bursting', 'and', 'charred', 'in', 'spots', '20-30', 'minutes', 'meanwhile', 'on', 'a', 'rimmed', 'baking', 'sheet', 'toss', 'bread', 'with', '2', 'tablespoons', 'of', 'oil', 'and', 'pecorino', 'romano', 'season', 'with', 'salt', 'and', 'pepper', 'roast', 'tossing', 'halfway', 'through', 'until', 'golden', 'brown', 'and', 'crisp', 'about', '12', 'minutes', 'toss', 'diced', 'tomatoes', 'basil', 'and', 'mint', 'with', 'remaining', '2', 'tablespoons', 'of', 'oil', 'season', 'with', 'salt', 'and', 'pepper', 'bring', 'a', 'large', 'pot', 'of', 'salted', 'water', 'to', 'a', 'boil', 'add', 'pasta', 'cook', 'according', 'to', 'package', 'directions', 'until', 'al', 'dente', 'reserve', '1', 'cup', 'liquid', 'drain', 'return', 'pasta', 'to', 'pot', 'toss', 'with', 'roasted', 'tomatoes', 'their', 'oil', 'and', '1/2', 'cup', 'of', 'reserved', 'water', 'season', 'with', 'salt', 'and', 'pepper', 'divide', 'among', 'plates', 'then', 'give', 'each', 'a', 'dollop', 'of', 'ricotta', 'a', 'spoonful', 'of', 'fresh-tomato', 'mixture', 'and', 'a', 'sprinkle', 'of', 'croutons', 'serve', 'garnished', 'with', 'a', 'sprig', 'or', 'two', 'of', 'herbs', 'a', 'generous', 'drizzle', 'of', 'oil', 'and', 'some', 'cheese', 'and', 'pepper']","['preheat', 'oven', '8', 'inch', 'square', 'baking', 'dish', 'toss', 'cherry', 'tomatoes', 'oil', 'season', 'salt', 'pepper', 'roast', 'bursting', 'charred', 'spots', 'meanwhile', 'rimmed', 'baking', 'sheet', 'toss', 'bread', 'oil', 'pecorino', 'romano', 'season', 'salt', 'pepper', 'roast', 'tossing', 'halfway', 'golden', 'brown', 'crisp', 'toss', 'diced', 'tomatoes', 'basil', 'mint', 'remaining', 'oil', 'season', 'salt', 'pepper', 'bring', 'large', 'pot', 'salted', 'water', 'boil', 'add', 'pasta', 'cook', 'according', 'package', 'directions', 'al', 'dente', 'reserve', 'liquid', 'drain', 'return', 'pasta', 'pot', 'toss', 'roasted', 'tomatoes', 'oil', 'reserved', 'water', 'season', 'salt', 'pepper', 'divide', 'among', 'plates', 'give', 'dollop', 'ricotta', 'spoonful', 'fresh', 'tomato', 'mixture', 'sprinkle', 'croutons', 'serve', 'garnished', 'sprig', 'two', 'herbs', 'generous', 'drizzle', 'oil', 'cheese', 'pepper']",Italian
10510,"['heat', 'olive', 'oil', 'over', 'medium-low', 'heat', 'in', 'a', 'large', 'saute', 'pan', 'add', 'onions', 'garlic', 'and', 'ginger', 'and', 'saute', 'until', 'the', 'onions', 'are', 'translucent', 'add', 'broccoli', 'florets', 'and', 'continue', 'cooking', 'for', '8-10', 'minutes', 'until', 'the', 'broccoli', 'is', 'cooked', 'through', 'but', 'still', 'has', 'a', 'crunch', 'to', 'it', 'add', 'chickpeas', 'curry', 'powder', 'and', 'vegetable', 'bouillon', 'cube', 'dissolved', 'in', '1/4', 'cup', 'of', 'boiling', 'water', 'cook', 'for', '3', 'minutes', 'stir', 'in', 'the', 'can', 'of', 'coconut', 'milk', 'cook', 'the', 'curry', 'stirring', 'occasionally', 'for', 'about', '10', 'more', 'minutes', 'the', 'coconut', 'milk', 'is', 'thick', 'and', 'will', 'thicken', 'some', 'more', 'as', 'it', 'cooks', 'if', 'you', 'want', 'you', 'can', 'thin', 'it', 'out', 'with', '1/4', 'cup', 'of', 'water', 'or', 'more', 'if', 'necessary', 'season', 'with', 'salt', 'and', 'pepper', 'to', 'taste', 'and', 'serve', 'immediately', 'over', 'cooked', 'rice']","['heat', 'olive', 'oil', 'medium', 'low', 'heat', 'large', 'saute', 'pan', 'add', 'onions', 'garlic', 'ginger', 'saute', 'onions', 'translucent', 'add', 'broccoli', 'florets', 'continue', 'cooking', 'broccoli', 'cooked', 'still', 'crunch', 'add', 'chickpeas', 'curry', 'powder', 'vegetable', 'bouillon', 'cube', 'dissolved', 'boiling', 'water', 'cook', 'stir', 'coconut', 'milk', 'cook', 'curry', 'stirring', 'occasionally', 'coconut', 'milk', 'thick', 'thicken', 'cooks', 'want', 'thin', 'water', 'necessary', 'season', 'salt', 'pepper', 'taste', 'serve', 'immediately', 'cooked', 'rice']",Indian
9471,"['mix', '1', 'cup', 'yogurt', '2', 'cloves', 'garlic', 'salt', 'through', 'red', 'pepper', 'in', 'a', 'large', 're-sealable', 'food', 'storage', 'bag', 'to', 'blend', 'add', 'chicken', 'marinate', 'in', 'refrigerator', '4', 'to', '24', 'hours', 'preheat', 'broiler', 'cover', 'baking', 'sheet', 'with', 'foil', 'place', 'chicken', 'on', 'prepared', 'baking', 'sheet', 'broil', '6', 'inches', 'from', 'heat', 'about', '30', 'minutes', 'or', 'until', 'cooked', 'through', 'turning', 'once', 'meanwhile', 'make', 'raita', 'mix', 'cucumbers', '1/3', 'cup', 'yogurt', 'cilantro', 'garlic', 'salt', 'and', 'pepper', 'in', 'a', 'small', 'bowl', 'serve', 'alongside', 'chicken']","['mix', 'yogurt', 'cloves', 'garlic', 'salt', 'red', 'pepper', 'large', 'sealable', 'food', 'storage', 'bag', 'blend', 'add', 'chicken', 'marinate', 'refrigerator', 'preheat', 'broiler', 'cover', 'baking', 'sheet', 'foil', 'place', 'chicken', 'prepared', 'baking', 'sheet', 'broil', 'heat', 'cooked', 'turning', 'meanwhile', 'make', 'raita', 'mix', 'cucumbers', 'yogurt', 'cilantro', 'garlic', 'salt', 'pepper', 'small', 'bowl', 'serve', 'alongside', 'chicken']",Indian
3012,"['in', 'a', '3-1/2', 'or', '4-quart', 'crock', 'pot', 'combine', 'the', 'meatballs', 'pizza', 'sauce', 'tomatoes', 'broth', 'onion', 'tomato', 'paste', 'mushrooms', 'cayenne', 'and', 'garlic', 'cover', 'and', 'cook', 'on', 'low', 'for', '8', 'to', '10', 'hours', 'or', 'on', 'hi', 'for', '4', 'to', '5', 'hours', 'stir', 'in', 'pepperoni', 'serve', 'over', 'hot', 'cooked', 'pasta', 'servings', 'may', 'be', 'sprinkled', 'with', 'mozzarella', 'cheese', 'if', 'desired']","['4', 'quart', 'crock', 'pot', 'combine', 'meatballs', 'pizza', 'sauce', 'tomatoes', 'broth', 'onion', 'tomato', 'paste', 'mushrooms', 'cayenne', 'garlic', 'cover', 'cook', 'low', 'hi', 'stir', 'pepperoni', 'serve', 'hot', 'cooked', 'pasta', 'servings', 'may', 'sprinkled', 'mozzarella', 'cheese', 'desired']",Italian
