,steps_tokens,steps_tokens_bow,cuisine
9984,"['cut', 'your', 'fish', 'into', 'square', 'blocks', 'about', 'one-inch', 'on', 'all', 'sides', 'pat', 'try', 'with', 'a', 'paper', 'towel', 'on', 'a', 'plate', 'combine', '1', 'tbs', 'flour', 'with', '2', 'tbs', 'curry', 'powder', 'and', '1', 'tsp', 'salt', 'mix', 'well', 'heat', 'either', 'a', 'grill', 'or', 'a', 'frying', 'pan', 'with', 'some', 'oil', 'dredge', 'the', 'fish', 'in', 'the', 'flour/salt/curry', 'mix', 'fry', 'or', 'grill', 'on', 'all', 'sides', 'until', 'browned', 'if', 'you', 'cut', 'your', 'blocks', 'small', 'only', 'brown', 'on', '4', 'sides', 'to', 'make', 'the', 'vegetable', 'side', 'dish', 'dice', 'some', 'onions', 'and', 'brown', 'them', 'in', 'the', 'hot', 'oil', 'take', 'the', 'left', 'over', 'flour/curry', 'mixture', 'and', 'add', 'it', 'to', 'the', 'oil', 'and', 'cook', 'for', 'maybe', '1', 'minute', 'add', '1/2', 'cup', 'of', 'water', 'and', 'let', 'come', 'to', 'a', 'boil', 'add', 'some', 'frozen', 'peas', 'green', 'beans', 'or', 'whatever', 'fresh', 'works', 'too', 'but', 'i', 'ca', ""n't"", 'tell', 'the', 'difference', 'once', 'it', ""'s"", 'cooked', 'so', 'go', 'with', 'the', 'frozen', 'optionally', 'turn', 'off', 'heat', 'and', 'add', 'the', 'plain', 'yogurt', 'the', 'yogurt', 'makes', 'it', 'creamier', 'and', 'less', 'spicy', 'if', 'you', 'like', 'spicy', 'but', 'also', 'like', 'the', 'yogurt', 'add', 'some', 'cayenne', 'pepper']","['cut', 'fish', 'square', 'blocks', 'one', 'inch', 'sides', 'pat', 'try', 'paper', 'towel', 'plate', 'combine', 'tbs', 'flour', 'tbs', 'curry', 'powder', 'salt', 'mix', 'well', 'heat', 'either', 'grill', 'frying', 'pan', 'oil', 'dredge', 'fish', 'flour/salt/curry', 'mix', 'fry', 'grill', 'sides', 'browned', 'cut', 'blocks', 'small', 'brown', 'sides', 'make', 'vegetable', 'side', 'dish', 'dice', 'onions', 'brown', 'hot', 'oil', 'take', 'left', 'flour/curry', 'mixture', 'add', 'oil', 'cook', 'maybe', 'add', 'water', 'let', 'come', 'boil', 'add', 'frozen', 'peas', 'green', 'beans', 'whatever', 'fresh', 'works', 'ca', 'tell', 'difference', 'cooked', 'go', 'frozen', 'optionally', 'turn', 'heat', 'add', 'plain', 'yogurt', 'yogurt', 'makes', 'creamier', 'less', 'spicy', 'like', 'spicy', 'also', 'like', 'yogurt', 'add', 'cayenne', 'pepper']",Indian
2943,"['beat', 'eggs', 'with', 'oil', 'and', 'sugar', 'five', 'minutes', 'combine', 'the', 'milk', 'and', 'anise', 'flavour', 'combine', 'the', 'flour', 'and', 'salt', 'and', 'baking', 'powder', 'add', 'dry', 'ingredients', 'into', 'wet', 'ingredients', 'make', 'a', 'soft', 'very', 'soft', 'dough', 'soft', 'but', 'not', 'sticky', 'if', 'you', 'add', 'too', 'much', 'flour', 'they', 'will', 'be', 'dry', 'cookies', 'roll', 'pieces', 'of', 'dough', 'into', 'finger', 'lengths', 'and', 'widths', 'and', 'shape', 'into', 'a', 'figure', '8.', 'bake', 'on', 'parchment', 'lined', 'cookie', 'sheet', 'bake', '350f', 'for', '8', 'to', '10', 'minutes', 'just', 'bottoms', 'slightly', 'golden', 'tops', 'should', 'have', 'no', 'colour', 'frost', 'with', 'a', 'glaze', 'of', 'icing', 'powder', 'and', 'anise', 'flavour', 'drop', 'of', 'milk']","['beat', 'eggs', 'oil', 'sugar', 'five', 'combine', 'milk', 'anise', 'flavour', 'combine', 'flour', 'salt', 'baking', 'powder', 'add', 'dry', 'ingredients', 'wet', 'ingredients', 'make', 'soft', 'soft', 'dough', 'soft', 'sticky', 'add', 'much', 'flour', 'dry', 'cookies', 'roll', 'pieces', 'dough', 'finger', 'lengths', 'widths', 'shape', 'figure', 'bake', 'parchment', 'lined', 'cookie', 'sheet', 'bake', '350f', 'bottoms', 'slightly', 'golden', 'tops', 'colour', 'frost', 'glaze', 'icing', 'powder', 'anise', 'flavour', 'drop', 'milk']",Italian
12009,"['arrange', 'the', 'spinach', 'on', 'a', 'large', 'serving', 'platter', 'scatter', 'sliced', 'strawberries', 'over', 'the', 'spinach', 'top', 'with', 'onion', 'slices', 'in', 'a', 'bowl', 'stir', 'together', 'the', 'vinegar', 'orange', 'juice', 'honey', 'and', 'pepper', 'this', 'is', 'your', 'salad', 'dressing', 'drizzle', 'the', 'dressing', 'over', 'the', 'salad', 'serve', 'immediately', 'enjoy']","['arrange', 'spinach', 'large', 'serving', 'platter', 'scatter', 'sliced', 'strawberries', 'spinach', 'top', 'onion', 'slices', 'bowl', 'stir', 'together', 'vinegar', 'orange', 'juice', 'honey', 'pepper', 'salad', 'dressing', 'drizzle', 'dressing', 'salad', 'serve', 'immediately', 'enjoy']",Indian
8078,"['mix', 'oil', 'cayenne', 'mustard', 'seeds', 'and', 'fenugreek', 'leaves', 'in', 'large', 'mixing', 'bowl', 'add', 'fish', 'and', 'mix', 'well', 'cover', 'the', 'bowl', 'with', 'plastic', 'wrap', 'and', 'refrigerate', 'for', 'at', 'least', '2', 'hours', 'coconut', 'curry', 'heat', 'oil', 'in', 'medium', 'pot', 'on', 'medium', 'heat', 'for', '1', 'minute', 'add', 'curry', 'leaves', 'and', 'allow', 'them', 'to', 'sizzle', 'for', 'about', '45', 'seconds', 'the', 'leaves', 'should', 'shrivel', 'a', 'bit', 'add', 'garlic', 'and', 'saute', 'for', '3', 'to', '4', 'minutes', 'until', 'lightly', 'brown', 'add', 'onions', 'and', 'saute', 'until', 'brown', 'about', '10', 'minutes', 'stir', 'in', 'tomatoes', 'and', 'cumin', 'coriander', 'salt', 'cayenne', 'and', 'cloves', 'continue', 'cooking', 'for', '8', 'minutes', 'or', 'until', 'the', 'water', 'from', 'the', 'tomatoes', 'has', 'evaporated', 'add', 'water', 'and', 'coconut', 'milk', 'bring', 'to', 'boil', 'cover', 'reduce', 'the', 'heat', 'and', 'simmer', 'for', 'about', '15', 'minutes', 'finish', 'the', 'halibut', 'spread', 'the', 'breadcrumbs', 'on', 'a', 'plate', 'dip', 'each', 'fillet', 'in', 'crumbs', 'making', 'sure', 'that', 'both', 'sides', 'of', 'each', 'piece', 'are', 'coated', 'arrange', 'fish', 'on', 'baking', 'tray', 'heat', '1/2', 'tsbp', 'of', 'oil', 'in', 'a', 'small', 'nonstick', 'frying', 'pan', 'on', 'medium-heat', 'for', '1', 'minute', 'sear', 'fillet', '2', 'to', '3', 'minutes', 'gently', 'turn', 'over', 'and', 'sear', 'for', 'another', '2', 'to', '3', 'minutes', 'turn', 'the', 'fillet', 'again', 'and', 'cook', 'another', '2', 'minutes', 'turn', 'over', 'again', 'and', 'cook', 'for', 'another', '1', 'to', '2', 'minutes', 'or', 'until', 'fish', 'is', 'cooked', 'through', 'place', 'the', 'fillets', 'in', 'the', 'bowls', 'you', 'will', 'serve', 'them', 'inches', 'repeat', 'with', 'the', 'remaining', 'fish', 'to', 'serve', 'place', '1', 'fish', 'fillet', 'in', 'a', 'bowl', 'using', 'a', 'slotted', 'spoon', 'take', 'out', 'and', 'discard', 'the', 'cloves', 'gently', 'pour', '1/6', 'of', 'curry', 'over', 'the', 'fish', 'wine', 'muscat', 'ottonel']","['mix', 'oil', 'cayenne', 'mustard', 'seeds', 'fenugreek', 'leaves', 'large', 'mixing', 'bowl', 'add', 'fish', 'mix', 'well', 'cover', 'bowl', 'plastic', 'wrap', 'refrigerate', 'least', 'coconut', 'curry', 'heat', 'oil', 'medium', 'pot', 'medium', 'heat', 'add', 'curry', 'leaves', 'allow', 'sizzle', 'seconds', 'leaves', 'shrivel', 'bit', 'add', 'garlic', 'saute', 'lightly', 'brown', 'add', 'onions', 'saute', 'brown', 'stir', 'tomatoes', 'cumin', 'coriander', 'salt', 'cayenne', 'cloves', 'continue', 'cooking', 'water', 'tomatoes', 'evaporated', 'add', 'water', 'coconut', 'milk', 'bring', 'boil', 'cover', 'reduce', 'heat', 'simmer', 'finish', 'halibut', 'spread', 'breadcrumbs', 'plate', 'dip', 'fillet', 'crumbs', 'making', 'sure', 'sides', 'piece', 'coated', 'arrange', 'fish', 'baking', 'tray', 'heat', 'tsbp', 'oil', 'small', 'nonstick', 'frying', 'pan', 'medium', 'heat', 'sear', 'fillet', 'gently', 'turn', 'sear', 'another', 'turn', 'fillet', 'cook', 'another', 'turn', 'cook', 'another', 'fish', 'cooked', 'place', 'fillets', 'bowls', 'serve', 'repeat', 'remaining', 'fish', 'serve', 'place', 'fish', 'fillet', 'bowl', 'using', 'slotted', 'spoon', 'take', 'discard', 'cloves', 'gently', 'pour', 'curry', 'fish', 'wine', 'muscat', 'ottonel']",Indian
6687,"['1.', 'cook', 'quinoa', 'acording', 'to', 'directions', '2.', 'combine', 'onion', 'peppers', 'garlic', 'and', 'broth', 'in', 'a.', 'blender', 'and', 'blend', 'until', 'smooth', '3.', 'add', 'all', 'ingredients', 'except', 'quinoa', 'to', 'a', 'large', 'pot', 'cover', 'and', 'simmer', 'over', 'medium', 'heat', 'for', 'about', '30', 'minutes', 'serve', 'over', 'quinoa']","['cook', 'quinoa', 'acording', 'directions', 'combine', 'onion', 'peppers', 'garlic', 'broth', 'a.', 'blender', 'blend', 'smooth', 'add', 'ingredients', 'except', 'quinoa', 'large', 'pot', 'cover', 'simmer', 'medium', 'heat', 'serve', 'quinoa']",Indian
7363,"['put', 'mutton', 'mince', 'in', 'a', 'bowl', 'add', 'water', 'peppercorns', '1', 'tsp', 'salt', 'or', 'to', 'taste', 'cloves', 'black', 'cardamoms', '1', 'tsp', 'chopped', 'green', 'chillies', 'and', 'curry', 'leaves', 'mix', 'well', 'cook', 'on', 'medium', 'flame', 'while', 'the', 'mutton', 'is', 'cooking', 'heat', 'oil', 'in', 'a', 'pan', 'add', 'onion', 'and', 'saute', 'until', 'it', 'is', 'light', 'pink', 'add', 'ginger', 'and', 'garlic', 'saute', 'until', 'the', 'onion', 'is', 'browned', 'and', 'the', 'raw', 'smell', 'of', 'ginger', 'and', 'garlic', 'is', 'gone', 'add', 'turmeric', 'powder', 'and', 'the', 'cooked', 'mutton', 'mince', 'this', 'must', 'be', 'ready', 'by', 'now', 'mix', 'well', 'cook', 'until', 'all', 'the', 'water', 'has', 'evaporated', 'remove', 'from', 'heat', 'grease', 'a', 'casserole', 'dish', 'put', 'kheema', 'cooked', 'mutton', 'mixture', 'in', 'it', 'keep', 'aside', 'now', 'in', 'a', 'separate', 'bowl', 'beat', 'eggs', 'one', 'at', 'a', 'time', 'until', 'light', 'and', 'fluffy', 'add', '1/2', 'tsp', 'salt', 'or', 'to', 'taste', 'mix', 'well', 'pour', 'this', 'over', 'the', 'kheema', 'garnish', 'with', 'mint', 'leaves', 'corriander', 'leaves', 'and', 'the', 'remaining', 'green', 'chillies', 'bake', 'in', 'the', 'oven', 'until', 'you', 'have', 'a', 'combo', 'of', 'dark', 'and', 'light', 'colour', 'on', 'the', 'kheema', 'the', 'dark', 'and', 'light', 'colour', 'is', 'what', 'the', 'name', 'of', 'this', 'dish', 'is', 'all', 'about-', 'sun', 'and', 'shade', 'garnish', 'with', 'fried', 'almonds', 'and', 'cashews', 'serve', 'hot']","['put', 'mutton', 'mince', 'bowl', 'add', 'water', 'peppercorns', 'salt', 'taste', 'cloves', 'black', 'cardamoms', 'chopped', 'green', 'chillies', 'curry', 'leaves', 'mix', 'well', 'cook', 'medium', 'flame', 'mutton', 'cooking', 'heat', 'oil', 'pan', 'add', 'onion', 'saute', 'light', 'pink', 'add', 'ginger', 'garlic', 'saute', 'onion', 'browned', 'raw', 'smell', 'ginger', 'garlic', 'gone', 'add', 'turmeric', 'powder', 'cooked', 'mutton', 'mince', 'must', 'ready', 'mix', 'well', 'cook', 'water', 'evaporated', 'remove', 'heat', 'grease', 'casserole', 'dish', 'put', 'kheema', 'cooked', 'mutton', 'mixture', 'keep', 'aside', 'separate', 'bowl', 'beat', 'eggs', 'one', 'time', 'light', 'fluffy', 'add', 'salt', 'taste', 'mix', 'well', 'pour', 'kheema', 'garnish', 'mint', 'leaves', 'corriander', 'leaves', 'remaining', 'green', 'chillies', 'bake', 'oven', 'combo', 'dark', 'light', 'colour', 'kheema', 'dark', 'light', 'colour', 'name', 'dish', 'sun', 'shade', 'garnish', 'fried', 'almonds', 'cashews', 'serve', 'hot']",Indian
769,"['on', 'your', 'cutting', 'board', 'chop', 'and', 'smash', 'the', 'garlic', 'into', 'a', 'paste', 'with', 'the', 'salt', 'heat', 'a', 'large', 'saucepan', 'with', 'the', 'oil', 'in', 'it', 'over', 'medium-high', 'heat', 'add', 'the', 'onions', 'and', 'garlic', 'to', 'the', 'pan', 'and', 'cook', 'for', 'about', '8', 'minutes', 'or', 'until', 'the', 'onions', 'are', 'all', 'brown', 'add', 'the', 'chicken', 'broth', 'to', 'the', 'pan', 'and', 'scrape', 'the', 'bottom', 'to', 'get', 'all', 'the', ""''"", 'flavor', ""''"", 'bits', 'off', 'of', 'it', 'crush', 'the', 'tomatoes', 'into', 'the', 'pan', 'using', 'your', 'hand', 'it', ""'s"", 'a', 'little', 'gross', 'but', 'it', 'will', 'give', 'the', 'sauce', 'texture', 'like', 'you', ""'ve"", 'never', 'seen', 'add', 'the', 'tomato', 'paste', 'and', 'all', 'of', 'the', 'seasonings', 'except', 'the', 'parsley', 'and', 'basil', 'stir', 'to', 'combined', 'bring', 'to', 'a', 'soft', 'boil', 'turn', 'the', 'heat', 'to', 'low', 'and', 'cover', 'let', 'it', 'simmer', 'for', '1', 'to', '1', '1/2', 'hours', 'stir', 'occasionally', 'add', 'the', 'parsley', 'and', 'basil', 'serve', 'over', 'pasta', 'rice', 'pizza', 'anything']","['cutting', 'board', 'chop', 'smash', 'garlic', 'paste', 'salt', 'heat', 'large', 'saucepan', 'oil', 'medium', 'high', 'heat', 'add', 'onions', 'garlic', 'pan', 'cook', 'onions', 'brown', 'add', 'chicken', 'broth', 'pan', 'scrape', 'bottom', 'get', ""''"", 'flavor', ""''"", 'bits', 'crush', 'tomatoes', 'pan', 'using', 'hand', 'little', 'gross', 'give', 'sauce', 'texture', 'like', 'never', 'seen', 'add', 'tomato', 'paste', 'seasonings', 'except', 'parsley', 'basil', 'stir', 'combined', 'bring', 'soft', 'boil', 'turn', 'heat', 'low', 'cover', 'let', 'simmer', 'stir', 'occasionally', 'add', 'parsley', 'basil', 'serve', 'pasta', 'rice', 'pizza', 'anything']",Italian
12154,"['add', 'salt', 'cumin', 'powder', 'and', 'lemon', 'juice', 'and', 'mix', 'well', 'meanwhile', 'put', 'oil', 'in', 'a', 'pan', 'for', 'frying', 'make', 'small', 'balls', 'of', 'the', 'potato', 'beetroot', 'mixture', 'and', 'give', 'them', 'an', 'elongated', 'shape', 'when', 'the', 'oil', 'in', 'the', 'pan', 'is', 'heated', 'enough', 'add', 'these', 'elongated', 'potato', 'beetroot', 'balls', 'for', 'frying', 'fry', 'till', 'rich', 'red', 'crisp', 'colour', 'is', 'seen', 'mash', 'the', 'boiled', 'potatoes', 'and', 'add', 'coriander', 'grated', 'beetroot', 'to', 'it', 'and', 'mix', 'well', 'serve', 'with', 'tangy', 'tomato', 'ketchup']","['add', 'salt', 'cumin', 'powder', 'lemon', 'juice', 'mix', 'well', 'meanwhile', 'put', 'oil', 'pan', 'frying', 'make', 'small', 'balls', 'potato', 'beetroot', 'mixture', 'give', 'elongated', 'shape', 'oil', 'pan', 'heated', 'enough', 'add', 'elongated', 'potato', 'beetroot', 'balls', 'frying', 'fry', 'till', 'rich', 'red', 'crisp', 'colour', 'seen', 'mash', 'boiled', 'potatoes', 'add', 'coriander', 'grated', 'beetroot', 'mix', 'well', 'serve', 'tangy', 'tomato', 'ketchup']",Indian
12601,"['marinade', 'the', 'fish', 'cubes', 'with', 'salt', 'lime', 'juice', 'garlic', 'paste', 'corn', 'flour', 'and', 'egg', 'white', 'for', '15', 'minutes', 'take', 'the', 'fish', 'out', 'of', 'the', 'marinade', 'deep', 'fry', 'take', 'out', 'and', 'keep', 'on', 'absorbent', 'tissue', 'heat', 'little', 'oil', 'in', 'a', 'frying', 'pan', 'add', 'the', 'onion', 'and', 'fry', 'for', '30', 'seconds', 'add', 'garlic', 'and', 'ginger', 'juliennes', 'fry', 'for', '30', 'seconds', 'add', 'cut', 'chilli', 'strips', 'and', 'fry', 'for', 'few', 'more', 'seconds', 'add', 'the', 'bell', 'pepper', 'stir', 'contentiously', 'and', 'fry', 'for', '2', 'minutes', 'now', 'add', 'the', 'fish', 'pieces', 'pour', 'in', 'the', 'dark', 'soya', 'sauce', 'sugar', 'little', 'water', 'and', 'bring', 'it', 'to', 'boil', 'cook', 'for', 'one', 'minute', 'pour', 'the', 'corn', 'starch', 'paste', 'and', 'fold', 'fast', 'so', 'that', 'the', 'sauce', 'thickens', 'and', 'oil', 'separates', 'out', 'sprinkle', 'the', 'chopped', 'spring', 'onions', 'serve', 'immediately', 'with', 'rice', 'noodles', 'or', 'pass', 'it', 'as', 'finger', 'snack', 'with', 'drinks']","['marinade', 'fish', 'cubes', 'salt', 'lime', 'juice', 'garlic', 'paste', 'corn', 'flour', 'egg', 'white', 'take', 'fish', 'marinade', 'deep', 'fry', 'take', 'keep', 'absorbent', 'tissue', 'heat', 'little', 'oil', 'frying', 'pan', 'add', 'onion', 'fry', 'seconds', 'add', 'garlic', 'ginger', 'juliennes', 'fry', 'seconds', 'add', 'cut', 'chilli', 'strips', 'fry', 'seconds', 'add', 'bell', 'pepper', 'stir', 'contentiously', 'fry', 'add', 'fish', 'pieces', 'pour', 'dark', 'soya', 'sauce', 'sugar', 'little', 'water', 'bring', 'boil', 'cook', 'one', 'pour', 'corn', 'starch', 'paste', 'fold', 'fast', 'sauce', 'thickens', 'oil', 'separates', 'sprinkle', 'chopped', 'spring', 'onions', 'serve', 'immediately', 'rice', 'noodles', 'pass', 'finger', 'snack', 'drinks']",Indian
8069,"['add', 'semolina', 'to', 'butter', 'and', 'cook', 'on', 'low', 'stove', 'top', 'until', 'semolina', 'browns', 'in', 'a', 'separate', 'pot', 'boil', 'the', 'water', 'milk', 'cinnamon', 'and', 'ground', 'cardamom', 'together', 'add', 'milk', 'mixture', 'and', 'grated', 'coconut', 'optional', 'to', 'cooked', 'semolina', 'simmer', 'on', 'low', 'until', 'liquid', 'evaporates', 'serve', 'warm', 'with', 'fresh', 'cream', 'and', 'a', 'sprinkle', 'of', 'almonds']","['add', 'semolina', 'butter', 'cook', 'low', 'stove', 'top', 'semolina', 'browns', 'separate', 'pot', 'boil', 'water', 'milk', 'cinnamon', 'ground', 'cardamom', 'together', 'add', 'milk', 'mixture', 'grated', 'coconut', 'optional', 'cooked', 'semolina', 'simmer', 'low', 'liquid', 'evaporates', 'serve', 'warm', 'fresh', 'cream', 'sprinkle', 'almonds']",Indian
9569,"['let', 'the', 'oil', 'get', 'heated', 'in', 'a', 'large', 'ovenproof', 'casserole', 'over', 'medium', 'heat', 'add', 'in', 'the', 'onion', 'bell', 'pepper', 'green', 'beans', 'and', 'carrot', 'stir/saute', 'for', 'about', '10', 'minutes', 'or', 'until', 'soft', 'add', 'in', 'the', 'ginger', 'garlic', 'garam', 'masala', 'turmeric', 'salt', 'and', 'cayenne', 'cook', 'and', 'stir', 'occasionally', 'for', '2', 'more', 'minutes', 'stir', 'in', 'rice', 'then', 'stir', 'in', 'water', 'cover', 'and', 'bake', 'in', 'a', '375°', 'oven', 'for', '30', 'minutes', 'or', 'until', 'the', 'rice', 'and', 'vegetables', 'are', 'tender', 'remove', 'from', 'oven', 'stir', 'in', 'the', 'kidney', 'beans', 'and', 'replace', 'the', 'lid', 'let', 'stand', 'for', '5', 'minutes', 'serve', 'onto', 'individual', 'plates', 'garnish', 'with', 'peanuts', 'and', 'raisins', 'if', 'desired']","['let', 'oil', 'get', 'heated', 'large', 'ovenproof', 'casserole', 'medium', 'heat', 'add', 'onion', 'bell', 'pepper', 'green', 'beans', 'carrot', 'stir/saute', 'soft', 'add', 'ginger', 'garlic', 'garam', 'masala', 'turmeric', 'salt', 'cayenne', 'cook', 'stir', 'occasionally', 'stir', 'rice', 'stir', 'water', 'cover', 'bake', '375°', 'oven', 'rice', 'vegetables', 'tender', 'remove', 'oven', 'stir', 'kidney', 'beans', 'replace', 'lid', 'let', 'stand', 'serve', 'onto', 'individual', 'plates', 'garnish', 'peanuts', 'raisins', 'desired']",Indian
6245,"['heat', 'oven', 'to', '400', 'degrees', 'fahrenheit', 'in', 'a', 'bowl', 'combine', 'first', '3', 'ingredients', 'in', 'bowl', 'of', 'electric', 'mixer', 'on', 'high', 'speed', 'beat', 'margarine', 'and', 'sugar', '2', 'minutes', 'or', 'until', 'fluffy', 'beat', 'in', 'eggs', 'and', 'vanilla', 'extract', 'reduce', 'speed', 'to', 'low', 'beat', 'in', 'flour', 'mixture', '30', 'seconds', 'or', 'until', 'combined', 'add', 'almonds', 'and', 'mini', 'semi-sweet', 'chocolate', 'morsels', 'shape', 'dough', 'into', '9-inch', 'by', '5-inch', 'loaf', 'place', 'on', 'foil-lined', 'baking', 'sheet', 'bake', 'for', '18', 'minutes', 'or', 'until', 'top', 'springs', 'back', 'cool', '15', 'minutes', 'reduce', 'oven', 'temperature', 'to', '300', 'degrees', 'fahrenheit', 'cut', 'loaf', 'into', '1/2-inch', 'slices', 'arrange', 'cut', 'side', 'down', 'on', 'baking', 'sheet', 'bake', '15', 'minutes', 'turn', 'off', 'oven', 'turn', 'biscotti', 'over', 'let', 'sit', 'in', 'oven', '15', 'minutes', 'cool', 'drizzle', 'melted', 'white', 'chocolate', 'over', 'biscotti']","['heat', 'oven', 'fahrenheit', 'bowl', 'combine', 'first', 'ingredients', 'bowl', 'electric', 'mixer', 'high', 'speed', 'beat', 'margarine', 'sugar', 'fluffy', 'beat', 'eggs', 'vanilla', 'extract', 'reduce', 'speed', 'low', 'beat', 'flour', 'mixture', 'seconds', 'combined', 'add', 'almonds', 'mini', 'semi', 'sweet', 'chocolate', 'morsels', 'shape', 'dough', '9', 'inch', '5', 'inch', 'loaf', 'place', 'foil', 'lined', 'baking', 'sheet', 'bake', 'top', 'springs', 'back', 'cool', 'reduce', 'oven', 'temperature', 'fahrenheit', 'cut', 'loaf', '1/2', 'inch', 'slices', 'arrange', 'cut', 'side', 'baking', 'sheet', 'bake', 'turn', 'oven', 'turn', 'biscotti', 'let', 'sit', 'oven', 'cool', 'drizzle', 'melted', 'white', 'chocolate', 'biscotti']",Italian
5527,"['dissolve', 'boullion', 'cube', 'in', 'the', 'water', 'sauté', 'the', 'onion', 'and', 'chopped', 'garlic', 'in', 'vegetable', 'oil', 'in', 'a', 'wide-bottomed', 'pan', 'add', 'the', 'rice', 'add', 'the', 'water/bouillon', 'mixture', 'add', 'the', 'pureed', 'pumpkin', 'stir', 'the', 'pumpkin', 'into', 'the', 'rice', 'cook', 'for', 'about', '20', 'minutes', 'stirring', 'occasionally', 'add', 'gorgonzola', 'cheese', 'at', 'the', 'last', 'minute', 'and', 'stir', 'serve', 'with', 'grated', 'parmesan', 'cheese', 'to', 'sprinkle', 'on', 'top']","['dissolve', 'boullion', 'cube', 'water', 'sauté', 'onion', 'chopped', 'garlic', 'vegetable', 'oil', 'wide', 'bottomed', 'pan', 'add', 'rice', 'add', 'water/bouillon', 'mixture', 'add', 'pureed', 'pumpkin', 'stir', 'pumpkin', 'rice', 'cook', 'stirring', 'occasionally', 'add', 'gorgonzola', 'cheese', 'last', 'stir', 'serve', 'grated', 'parmesan', 'cheese', 'sprinkle', 'top']",Italian
1018,"['for', 'cake', 'cream', 'margarine', 'oil', 'and', 'sugar', 'add', 'egg', 'slowly', 'beating', 'after', 'each', 'addition', 'scrape', 'down', 'bowl', 'add', 'sifted', 'flour', 'and', 'baking', 'soda', 'into', 'creamed', 'mixture', 'alternately', 'with', 'buttermilk', 'and', 'scrape', 'down', 'bowl', 'add', 'vanilla', 'coconut', 'and', 'chopped', 'pecans', 'pour', 'into', 'greased', '9', 'inch', 'cake', 'pan', '24', 'oz', 'per', 'pan', 'and', 'bake', 'at', '300', 'x', '45', 'minutes', 'cool', 'for', 'icing', 'cream', 'softened', 'cream', 'cheese', 'and', 'margarine', 'add', 'vanilla', 'extract', 'powdered', 'sugar', 'and', 'chopped', 'pecans', 'beat', 'until', 'spreading', 'consistency', 'frost', 'cooled', 'cake']","['cake', 'cream', 'margarine', 'oil', 'sugar', 'add', 'egg', 'slowly', 'beating', 'addition', 'scrape', 'bowl', 'add', 'sifted', 'flour', 'baking', 'soda', 'creamed', 'mixture', 'alternately', 'buttermilk', 'scrape', 'bowl', 'add', 'vanilla', 'coconut', 'chopped', 'pecans', 'pour', 'greased', 'cake', 'pan', 'per', 'pan', 'bake', 'x', 'cool', 'icing', 'cream', 'softened', 'cream', 'cheese', 'margarine', 'add', 'vanilla', 'extract', 'powdered', 'sugar', 'chopped', 'pecans', 'beat', 'spreading', 'consistency', 'frost', 'cooled', 'cake']",Italian
2055,"['blend', 'shake', 'or', 'whisk', 'all', 'ingredients', 'together', 'until', 'well', 'combined', 'use', 'dressing', 'immediately', 'or', 'store', 'in', 'an', 'airtight', 'container', 'in', 'the', 'refrigerator', 'for', 'future', 'use', 'makes', 'about', '1/2', 'cup', 'of', 'salad', 'dressing']","['blend', 'shake', 'whisk', 'ingredients', 'together', 'well', 'combined', 'use', 'dressing', 'immediately', 'store', 'airtight', 'container', 'refrigerator', 'future', 'use', 'makes', 'salad', 'dressing']",Italian
9554,"['combine', 'oatmeal', 'and', 'flavourings', 'in', 'a', 'deep', 'microwave', 'safe', 'bowl', 'add', 'milk', 'and', 'stir', 'to', 'combine', 'cook', 'on', 'high', 'power', 'for', '2', 'minutes', 'then', 'stir', 'continue', 'cooking', 'and', 'stirring', 'at', 'one', 'minute', 'intervals', 'until', 'the', 'oatmeal', 'is', 'as', 'thick', 'as', 'you', 'like', 'top', 'with', 'favourite', 'toppings', 'i', 'like', 'plain', 'yogurt', 'and', 'a', 'touch', 'of', 'maple', 'syrup']","['combine', 'oatmeal', 'flavourings', 'deep', 'microwave', 'safe', 'bowl', 'add', 'milk', 'stir', 'combine', 'cook', 'high', 'power', 'stir', 'continue', 'cooking', 'stirring', 'one', 'intervals', 'oatmeal', 'thick', 'like', 'top', 'favourite', 'toppings', 'like', 'plain', 'yogurt', 'touch', 'maple', 'syrup']",Indian
